patient,model,hyperparameters,sensitivity,specificity,roc_auc,precision,accuracy
chb01,knn,"{'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'distance'}",1.0,0.975609756097561,0.9829372911846357,0.9993055555555556,0.8735971647962197
chb02,knn,"{'clf__n_neighbors': 1, 'clf__p': 1, 'clf__weights': 'uniform'}",1.0,1.0,0.9787700816244123,1.0,0.9429312581063554
chb03,knn,"{'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}",0.9992967651195499,0.868421052631579,0.8869703129029786,0.9964936886395512,0.8608644168146833
chb04,knn,"{'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}",0.9997103967564437,0.8333333333333334,0.8805969605825841,0.9982648930017352,0.9624101713653952
chb05,knn,"{'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}",1.0,0.9795918367346939,0.9497024984618206,0.9993041057759221,0.902676399026764
chb07,knn,"{'clf__n_neighbors': 1, 'clf__p': 1, 'clf__weights': 'uniform'}",1.0,0.9375,0.8702005592614377,0.9995089614534741,0.9750356633380884
chb08,knn,"{'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}",0.9972222222222222,0.9634146341463414,0.9368099774633676,0.9979152189020153,0.9007134363852557
chb09,knn,"{'clf__n_neighbors': 1, 'clf__p': 2, 'clf__weights': 'uniform'}",0.9996543380573799,0.9629629629629629,0.914457917566896,0.9996543380573799,0.9592373438527285
chb10,knn,"{'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'distance'}",0.9996515679442509,0.9767441860465116,0.8774122347884898,0.9996515679442509,0.9294380587484036
chb11,knn,"{'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}",0.9990714948932219,1.0,0.9817624978992675,1.0,0.9230769230769231
chb13,knn,"{'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}",1.0,0.7906976744186046,0.9479754350174368,0.9937629937629938,0.8
chb14,knn,"{'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'distance'}",0.9993036211699164,0.9,0.9579666901743965,0.9993036211699164,0.8519174041297936
chb15,knn,"{'clf__n_neighbors': 10, 'clf__p': 1, 'clf__weights': 'distance'}",0.9985865724381625,0.7603305785123967,0.9001383295182507,0.9798890429958391,0.6745853877185118
chb16,knn,"{'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'distance'}",1.0,0.0,0.756584888274591,0.9950460014154282,0.8085106382978723
chb17,knn,"{'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}",1.0,0.9545454545454546,0.9681622481457618,0.9990723562152134,0.9165275459098498
chb18,knn,"{'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}",1.0,0.9615384615384616,0.9041438577903351,0.9993045897079277,0.8865979381443299
chb19,knn,"{'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}",1.0,1.0,0.9950819937775475,1.0,0.924433249370277
chb20,knn,"{'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}",1.0,0.8571428571428571,0.9495693064955611,0.9972183588317107,0.8642560758743332
chb21,knn,"{'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'distance'}",1.0,0.7777777777777778,0.7965257550292965,0.9972202918693537,0.9182509505703422
chb22,knn,"{'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'distance'}",0.9990671641791045,0.9,0.8782057524458073,0.9981360671015843,0.9158957106812448
chb23,knn,"{'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'distance'}",0.9987445072190835,0.6153846153846154,0.7130747447648855,0.9953081013450109,0.9292753623188406
