patient,model,hyperparameters,sensitivity,specificity,roc_auc,precision,accuracy
chb01,rnf,"{'clf__max_leaf_nodes': 8, 'clf__n_estimators': 200}",1.0,1.0,0.9986853226806987,1.0,0.874187832250443
chb02,rnf,"{'clf__max_leaf_nodes': 64, 'clf__n_estimators': 100}",1.0,1.0,0.9993438320209973,1.0,0.9442282749675746
chb03,rnf,"{'clf__max_leaf_nodes': 64, 'clf__n_estimators': 500}",1.0,0.9722222222222222,0.9680413068177859,0.9993055555555556,0.8727057430432208
chb04,rnf,"{'clf__max_leaf_nodes': 32, 'clf__n_estimators': 400}",1.0,1.0,0.999285510145756,1.0,0.9657269209508016
chb05,rnf,"{'clf__max_leaf_nodes': 64, 'clf__n_estimators': 100}",1.0,1.0,0.997697313272389,1.0,0.9057177615571776
chb07,rnf,"{'clf__max_leaf_nodes': 64, 'clf__n_estimators': 500}",0.9997552019583843,1.0,0.999760421657882,1.0,0.978601997146933
chb08,rnf,"{'clf__max_leaf_nodes': 64, 'clf__n_estimators': 100}",1.0,1.0,0.9929180666838977,1.0,0.9030915576694412
chb09,rnf,"{'clf__max_leaf_nodes': 64, 'clf__n_estimators': 50}",1.0,1.0,0.9996630468465338,1.0,0.960223537146614
chb10,rnf,"{'clf__max_leaf_nodes': 64, 'clf__n_estimators': 100}",1.0,1.0,0.9303260081610811,1.0,0.9326309067688378
chb11,rnf,"{'clf__max_leaf_nodes': 64, 'clf__n_estimators': 500}",0.9990732159406858,1.0,0.9974215342702138,1.0,0.9254807692307693
chb13,rnf,"{'clf__max_leaf_nodes': 64, 'clf__n_estimators': 400}",1.0,0.7631578947368421,0.9388876853130652,0.9937759336099585,0.7989100817438692
chb14,rnf,"{'clf__max_leaf_nodes': 32, 'clf__n_estimators': 200}",1.0,1.0,0.9967022325112314,1.0,0.8548672566371681
chb15,rnf,"{'clf__max_leaf_nodes': 64, 'clf__n_estimators': 500}",1.0,0.7327586206896551,0.8989712715106416,0.9789115646258504,0.6831017480950247
chb16,rnf,"{'clf__max_leaf_nodes': 64, 'clf__n_estimators': 100}",1.0,0.0,0.9359145358212393,0.9993055555555556,0.8274870615296147
chb17,rnf,"{'clf__max_leaf_nodes': 64, 'clf__n_estimators': 400}",1.0,1.0,0.9977672298517971,1.0,0.9215358931552587
chb18,rnf,"{'clf__max_leaf_nodes': 64, 'clf__n_estimators': 200}",1.0,0.8888888888888888,0.9218309326202669,0.9979195561719834,0.8872043662825955
chb19,rnf,"{'clf__max_leaf_nodes': 64, 'clf__n_estimators': 200}",1.0,1.0,0.9995462794918332,1.0,0.924433249370277
chb20,rnf,"{'clf__max_leaf_nodes': 64, 'clf__n_estimators': 50}",1.0,0.9655172413793104,0.9855855286197907,0.9993055555555556,0.8695909899229401
chb21,rnf,"{'clf__max_leaf_nodes': 64, 'clf__n_estimators': 200}",1.0,1.0,0.998993410534522,1.0,0.9226869455006337
chb22,rnf,"{'clf__max_leaf_nodes': 32, 'clf__n_estimators': 50}",1.0,1.0,0.9990900818926296,1.0,0.9226240538267452
chb23,rnf,"{'clf__max_leaf_nodes': 64, 'clf__n_estimators': 400}",1.0,1.0,0.9987806468440271,1.0,0.9373913043478261
