patient,model,hyperparameters,sensitivity,specificity,roc_auc,precision,accuracy
chb01,svm_rbf,"{'clf__C': 10, 'clf__gamma': 0.001, 'clf__kernel': 'rbf'}",1.0,1.0,0.9990224770974215,1.0,0.8747784997046663
chb02,svm_rbf,"{'clf__C': 1000, 'clf__gamma': 0.0001, 'clf__kernel': 'rbf'}",1.0,1.0,0.9993438320209973,1.0,0.9442282749675746
chb03,svm_rbf,"{'clf__C': 1000, 'clf__gamma': 0.1, 'clf__kernel': 'rbf'}",0.9972067039106145,0.9473684210526315,0.9734413333054516,0.9986013986013986,0.866785079928952
chb04,svm_rbf,"{'clf__C': 1000, 'clf__gamma': 0.01, 'clf__kernel': 'rbf'}",0.9985553308292401,1.0,0.9983175560136096,1.0,0.9651741293532339
chb05,svm_rbf,"{'clf__C': 1000, 'clf__gamma': 0.001, 'clf__kernel': 'rbf'}",1.0,1.0,0.997697313272389,1.0,0.9057177615571776
chb07,svm_rbf,"{'clf__C': 100, 'clf__gamma': 0.01, 'clf__kernel': 'rbf'}",0.9992654260528894,1.0,0.9992779480036436,1.0,0.9776509747979077
chb08,svm_rbf,"{'clf__C': 100, 'clf__gamma': 0.01, 'clf__kernel': 'rbf'}",1.0,1.0,0.9922891358662875,1.0,0.9030915576694412
chb09,svm_rbf,"{'clf__C': 1000, 'clf__gamma': 0.001, 'clf__kernel': 'rbf'}",1.0,1.0,0.9965986394557823,1.0,0.960552268244576
chb10,svm_rbf,"{'clf__C': 1000, 'clf__gamma': 0.1, 'clf__kernel': 'rbf'}",0.9986028641285365,1.0,0.9012588660678733,1.0,0.9265644955300127
chb11,svm_rbf,"{'clf__C': 100, 'clf__gamma': 0.001, 'clf__kernel': 'rbf'}",1.0,1.0,0.9978462922689613,1.0,0.9254807692307693
chb13,svm_rbf,"{'clf__C': 100, 'clf__gamma': 0.1, 'clf__kernel': 'rbf'}",0.9993021632937893,0.8888888888888888,0.9652858643028438,0.9965205288796103,0.8021798365122615
chb14,svm_rbf,"{'clf__C': 1000, 'clf__gamma': 0.0001, 'clf__kernel': 'rbf'}",1.0,1.0,0.9966567996961322,1.0,0.8542772861356932
chb15,svm_rbf,"{'clf__C': 1000, 'clf__gamma': 0.1, 'clf__kernel': 'rbf'}",0.9858256555634302,0.9047619047619048,0.9111883304796691,0.9914468995010691,0.6745853877185118
chb16,svm_rbf,"{'clf__C': 100, 'clf__gamma': 0.1, 'clf__kernel': 'rbf'}",0.9992872416250891,0.5,0.8657139834323251,0.997864768683274,0.8079355951696378
chb17,svm_rbf,"{'clf__C': 1000, 'clf__gamma': 0.01, 'clf__kernel': 'rbf'}",1.0,1.0,0.9955580072449223,1.0,0.9190317195325542
chb18,svm_rbf,"{'clf__C': 100, 'clf__gamma': 0.1, 'clf__kernel': 'rbf'}",1.0,0.8,0.9657084836406752,0.9965325936199723,0.8835657974530018
chb19,svm_rbf,"{'clf__C': 1000, 'clf__gamma': 0.001, 'clf__kernel': 'rbf'}",1.0,1.0,0.9995462794918332,1.0,0.924433249370277
chb20,svm_rbf,"{'clf__C': 100, 'clf__gamma': 0.1, 'clf__kernel': 'rbf'}",1.0,0.9655172413793104,0.9941583330090664,0.9993055555555556,0.8695909899229401
chb21,svm_rbf,"{'clf__C': 1000, 'clf__gamma': 0.001, 'clf__kernel': 'rbf'}",1.0,1.0,0.9986726921252852,1.0,0.9226869455006337
chb22,svm_rbf,"{'clf__C': 1000, 'clf__gamma': 0.0001, 'clf__kernel': 'rbf'}",1.0,1.0,0.9995450409463148,1.0,0.9234650967199327
chb23,svm_rbf,"{'clf__C': 1000, 'clf__gamma': 0.001, 'clf__kernel': 'rbf'}",1.0,1.0,0.9974069727003999,1.0,0.9353623188405797
